index	sentence1	sentence2	label
0	Princ Charles 'porovnáva Putina s Hitlerom'	Princ Charles 'porovnáva Vladimir Putin s Adolfom Hitlerom'	5.0
1	Snowden zasiahne prekážky pri hľadaní azylu	Snowdenove hity prekážky pri hľadaní azylu	5.0
2	Nobelov autor Doris Lessing zomrie na 94	Nobel Laureate Doris Lessing zomrie na 94	5.0
3	Turecké vyhľadávanie končí, ako našli poslední chýbajúci baníci	Turecké vyhľadávanie končí, ako našli poslední chýbajúci baníci	5.0
4	Ankeet Chavan udelil podmienečnú kauciu na manželstvo	Ankeet Chavan udelil kauciu, aby sa vydala	5.0
5	Grécky krajne pravicový vodca uväznený čakajúci na súdny proces	Grécky krajne pravicový vodca uväznený čakajúci na súdny proces	5.0
6	Nelson Mandela zomiera vo veku 95 rokov	Nelson Mandela zomrie vo veku 95 rokov	5.0
7	Kevin Rudd prisahal ako austrálsky premiér	Rudd prisahal ako nový austrálsky premiér	5.0
8	Saudi, aby dala libanonskej armáde 3 miliardy dolárov	Saudská Arábia udeliť libanonskú armádu 3 miliardy dolárov	5.0
9	Palestínsky diplomat zomiera v Pražovom výbuchu	Palestínsky diplomat zabitý pri výbuchu v Prahe	5.0
10	Aktualizované - Dve výbuchy blízko cieľovej línie Boston Marathon	Správa o dvoch výbuchoch na cieľovej čiare Bostonského maratónu	5.0
11	Kuba „dámy“ vyzdvihnúť cenu EÚ o 8 rokov neskoro	Kuba's 'Ladies', aby vyzdvihla cenu EÚ o 8 rokov neskôr	5.0
12	BlackBerry stráca 965 miliónov dolárov v Q2	BlackBerry stráca 965 miliónov dolárov v 2. štvrťroku	5.0
13	Vyšetrovatelia sondujú motívy LAX Airport Shooter	Vyšetrovatelia sledujú motívy letiska Los Angeles Airport Shooter	5.0
14	Pobúrenie po tom, čo sa objavia správy o 6-ročnom indickom dievčaťu znásilnenom v škole	Pobúrenie po indickom dievčati, 6, znásilnené v jej škole	5.0
15	Prípad Bradley Manning-WikiLeaks sa zmení na odsúdenie	Prípad Manning WikiLeaks sa zmení na fázu odsúdenia	5.0
