index	sentence1	sentence2	label
0	Muž s tvrdým klobúkom tancuje.	Muž, ktorý má na sebe tvrdý klobúk, tancuje.	5.0
1	Muž kŕmi myš hadom.	Muž kŕmi myšou k hadovi.	5.0
2	Muž vymaže kriedovú dosku.	Muž vymaže kriedovú dosku.	5.0
3	Žena vylučuje zemiak.	Žena odlupuje zemiaky.	5.0
4	Cougar prenasleduje medveďa.	Puma prenasleduje medveďa.	5.0
5	Muž odrezal strom sekerou.	Muž potiahne strom so sekerou.	5.0
6	Muž letí po lane.	Muž letí lano.	5.0
7	Na pódiu účinkuje skupina.	Kapela hrá na pódiu.	5.0
8	Muž hrá na gitare.	Muž hrá na gitare.	5.0
9	Muž hrá husle.	Muž hrá husle.	5.0
10	Muž hrá na klavíri.	Muž hrá klavír.	5.0
11	Žena dá múku na kúsok mäsa.	Žena vkladá múku na mäso.	5.0
12	Muž použil meč na nakrájanie plastovej fľaše.	Muž nakrájal plastovú fľašu mečom.	5.0
13	Žena rezuje brokolicu.	Žena krája brokolicu.	5.0
14	Na posteľ ležiaci malý pes.	Na posteľ leží malý pes.	5.0
15	Muž krája zemiaky.	Muž krája zemiaky.	5.0
16	Muž krája zemiaky.	Muž krája zemiaky.	5.0
17	Žena oblieka slnečné okuliare.	Žena oblieka slnečné okuliare.	5.0
18	Muž sa ponorí do bazéna.	Muž sa ponorí do bazéna.	5.0
19	Muž rozbíja cesnak.	Muž rozbíja cesnak.	5.0
20	Muž krája cibuľu.	Muž plánuje cibuľu.	5.0
21	Osoba začína oheň.	Osoba robí oheň.	5.0
22	Muž hrá na gitare a spieva.	Muž spieva a hrá na gitare.	5.0
23	Dvojnásobne červený autobus, ktorý jazdí po ceste.	Červený autobus s dvojitým Deckerom, ktorý jazdí po ulici.	5.0
24	Dvaja psi bežia na trávnatom poli	Dvaja psi prechádzajú trávnatým poľom.	5.0
25	Muž, ktorý jedí jablko, sedí na verejnosti.	Muž sedí na verejnom mieste a jesť jablko.	5.0
26	Muž praktizujúci box	Muž praktizuje box	5.0
27	Čierny pes, ktorý kráča vedľa bazéna.	Čierny pes kráča po boku bazéna.	5.0
28	Pes jogguje trávou.	Pes trotuje trávou.	5.0
29	Do bazéna skáče čierny pes.	Čierny pes vyskočí do bazéna.	5.0
30	Zlatý retriever skáka z drevenej verandy.	Zlatý retriever skáče z drevenej verandy	5.0
31	Blondínka hľadá zdravotnícke potreby práce v kufri.	Blondínka hľadá zdravotnícke potreby v kufri.	5.0
32	Chlapec je v škole testovaný.	Chlapec vykonáva test v škole.	5.0
33	Na ulici sú ľudia.	Ľudia sú na ulici.	5.0
34	Ľudia sú blízko vody	Ľudia sú blízko vody.	5.0
35	Neskôr sa dozvedel, že incident bol spôsobený zvukovým rozmachom Concorde.	Neskôr zistil, že alarmujúci incident bol spôsobený výkonným zvukovým boomom Concorde.	5.0
36	Spoločnosť tvrdí, že je to doteraz najväčší singel Apple Var Xserve.	Spoločnosť tvrdila, že je najväčším predajom spoločnosti Xserves maloobchodníkom spoločnosti Apple.	5.0
37	Správa ukazuje, že drogy predávané v kanadských lekárňach sa vyrábajú v zariadeniach schválených spoločnosťou Health Canada - náprotivkom FDA v Kanade.	Správa ukazuje, že drogy predávané v kanadských lekárňach sa vyrábajú v zariadeniach schválených spoločnosťou Health Canada, ktorá predstavuje podobnú úlohu ako FDA pre kanadskú vládu.	5.0
38	Kto bude uspieť pána O'Neilla v Hyundai nie je jasný.	Pre pána O'Neilla v Hyundai nie je jasný nástupca.	5.0
39	Akcie spoločnosti Bioreliance včera uzavreli 2 centy za 47,98 dolárov na akciu.	Akcie spoločnosti Bioreliance sa včera predali za 47,98 dolárov na konci trhu, čo je o 2 centy.	5.0
40	Na konferenciu boli pozvaní ministri EÚ, ale zrušení, pretože únia uzatvára rozhovory o poľnohospodárskej reforme, uviedol Gerry Kiely, zástupca poľnohospodárstva EÚ vo Washingtone.	Gerry Kiely, zástupca poľnohospodárstva EÚ vo Washingtone, uviedol, že ministri EÚ boli pozvaní, ale zrušení, pretože únia uzatvára rozhovory o poľnohospodárskej reforme.	5.0
41	Naposledy, keď sa prieskum uskutočnil v roku 1995, sa tieto čísla zhodovali.	V roku 1995, posledný prieskum, boli tieto čísla rovnaké.	5.0
42	„Dúfame, že všetky strany sa budú naďalej usilovať a pokračovať v procese dialógu,“ uviedlo vo vyhlásení čínske ministerstvo zahraničných vecí.	Čínske ministerstvo zahraničných vecí uviedlo: „Dúfame, že všetky strany budú naďalej vyvíjať úsilie a pokračovať v procese dialógu.“	5.0
43	Gainer povedal, že títo dvaja pomocní zamestnanci sú „veľmi ľúto, že sa to všetko stalo“ a bezpečnostný personál vykonával „dobre v rámci štandardov“.	Bezpečnostný personál vykonal „dobre v rámci štandardov“ a títo dvaja zamestnanci boli „veľmi ľúto, že sa to všetko stalo“, povedal Gainer.	5.0
44	Hovorí sa, že nadchádzajúca sezóna príjmu v druhom štvrťroku bude obzvlášť dôležitá.	Hovorí sa, že správy o výnosoch v druhom štvrťroku budú kľúčové pri poskytovaní usmernenia investorom.	5.0
45	Skeptici sa však obávajú ľahkosti, s akou môžu predajcovia využívať tieto bezpečnostné funkcie založené na hardvéri na stanovenie politík riadenia digitálnych práv.	Skeptici sa však zaujímajú o ľahkosť, v akej by sa tieto hardvérové ​​bezpečnostné funkcie mohli použiť na stanovenie politík riadenia digitálnych práv predajcami.	5.0
46	De Blasio prisahal ako starosta v New Yorku, ktorý nahradí Bloomberg	Bill de Blasio prisahal ako starosta v New Yorku, ktorý nahradí Michaela Bloomberga	5.0
47	Google investuje 200 miliónov dolárov do Texas Wind Farm	Google investuje 200 miliónov USD do projektu Wind Farm Texas Wind Farm	5.0
48	Najvyšší súd v Keni presadzuje výsledok voľby	Keňa SC podporuje výsledok voľby	5.0
49	Matt Smith skončí	Matt Smith Prestane BBC Doctor Who	5.0
50	Izrael rozširuje dotácie na osady	Izrael rozširuje dotácie na vyrovnanie	5.0
51	Guvernér Colorado navštevuje obeť streľby do školy	Guvernér Colorado navštevuje obeť streľby do školy	5.0
52	Najvyšší súd USA obmedzuje právomoc prezidenta vymenovania prestávky	Vrchný súd kontroluje právomoc menovania prezidenta	5.0
53	Čínsky lunárový Rover pristane na mesiaci	Čína pristane Robot Rover na mesiaci	5.0
54	Irán, predstavitelia IAEA sa stretávajú pred marcom jadrový termín	Irán, predstavitelia IAEA sa stretávajú pred marcom jadrový termín: ISNA	5.0
55	Ropa spadá do ázijského obchodu	Ceny ropy klesli v ázijskom obchode	5.0
56	Jedna žena meria členok inej ženy.	Žena meria členok inej ženy.	5.0
57	Muž rezy cibuľa.	Muž odreže cibuľu.	5.0
58	Žena tancuje v daždi.	Žena tancuje v daždi vonku.	5.0
59	Muž sa bozkáva a objíma ženu.	Muž objíma a bozkáva ženu.	5.0
60	Muž robí trik s kartami na hranie.	Muž vykonáva trik kariet.	5.0
61	Žena a muž tancujú v daždi.	Muž a žena tancujú v daždi.	5.0
62	Dvaja muži bojujú v kruhu.	Dvaja muži bojujú proti kruhu.	5.0
63	Žena bodá zemiak vidličkou.	Žena prepichne zemiak vidličkou.	5.0
64	Žena hrá flautu.	Žena hrá na flaute.	5.0
65	Skupina ľudí zametala vodu z domu.	Ľudia zametajú vodu z domu.	5.0
66	Muž hrá na gitare.	Muž hrá na gitare.	5.0
67	Muž hrá hudobnú klávesnicu.	Muž hrá na klávesnici klavír.	5.0
68	Muž hrá trúbku.	Muž hrá na trúbku.	5.0
69	Na koľaje sedia dva zelené a biele vlaky.	Na vlakovej trati sedia dva zelené a biele vlaky.	5.0
70	Muž v čiapke s vrchnou klobúkom jazdí na bielom koni.	Muž s klobúkom, ktorý jazdí na bielom koni.	5.0
71	Vlak na stanici.	vlak v stanici.	5.0
